id,price
258147,408.04962
258148,408.04962
258149,408.04962
258150,408.04962
258151,408.04962
258152,408.04962
258153,408.04962
258154,408.04962
258155,408.04962
258156,408.04962
258157,408.04962
258158,408.04962
258159,408.04962
258160,408.04962
258161,408.04962
258162,408.04962
258163,408.04965
258164,408.04965
258165,408.04962
258166,408.04962
258167,408.04962
258168,408.04962
258169,408.04962
258170,408.04962
258171,105993.74
258172,408.04962
258173,408.04962
258174,408.04962
258175,408.04962
258176,408.04962
258177,408.04962
258178,408.04962
258179,408.04962
258180,408.04962
258181,408.04962
258182,408.04962
258183,408.04962
258184,408.04962
258185,408.04962
258186,408.04962
258187,408.04962
258188,408.04962
258189,408.04962
258190,408.04962
258191,408.04962
258192,408.04962
258193,408.04962
258194,408.04962
258195,408.04965
258196,408.04965
258197,408.04962
258198,408.04962
258199,408.04962
258200,408.04962
258201,408.04962
258202,408.04962
258203,408.04962
258204,408.04962
258205,408.04962
258206,408.04962
258207,408.04962
258208,408.04962
258209,408.04962
258210,408.04962
258211,408.04962
258212,408.04962
258213,408.04962
258214,408.04962
258215,408.04962
258216,408.04962
258217,408.04962
258218,408.04962
258219,408.04962
258220,408.04962
258221,408.04962
258222,408.04962
258223,408.04962
258224,408.04962
258225,408.04962
258226,408.04962
258227,408.04965
258228,408.04965
258229,408.04962
258230,408.04962
258231,408.04962
258232,408.04962
258233,408.04962
258234,408.04962
258235,408.04962
258236,408.04962
258237,408.04962
258238,408.04962
258239,408.04962
258240,408.04962
258241,408.04962
258242,408.04962
258243,408.04962
258244,408.04962
258245,408.04962
258246,408.04962
258247,408.04962
258248,408.04962
258249,408.04962
258250,408.04962
258251,408.04962
258252,408.04962
258253,408.04962
258254,408.04962
258255,408.04962
258256,408.04962
258257,408.04962
258258,408.04962
258259,408.04965
258260,408.04965
258261,408.04962
258262,408.04962
258263,408.04962
258264,408.04962
258265,408.04962
258266,408.04962
258267,408.04962
258268,408.04962
258269,408.04962
258270,408.04962
258271,408.04962
258272,408.04962
258273,408.04962
258274,408.04962
258275,408.04962
258276,408.04962
258277,408.04962
258278,408.04962
258279,408.04962
258280,408.04962
258281,408.04962
258282,408.04962
258283,408.04962
258284,408.04962
258285,408.04962
258286,408.04962
258287,408.04962
258288,408.04962
258289,408.04962
258290,408.04962
258291,408.04965
258292,408.04965
258293,408.04962
258294,408.04962
258295,408.04962
258296,408.04962
258297,408.04962
258298,408.04962
258299,408.04962
258300,408.04962
258301,408.04962
258302,408.04962
258303,408.04962
258304,408.04962
258305,408.04962
258306,408.04962
258307,408.04962
258308,408.04962
258309,408.04962
258310,408.04962
258311,408.04962
258312,408.04962
258313,408.04962
258314,408.04962
258315,408.04962
258316,408.04962
258317,408.04962
258318,408.04962
258319,408.04962
258320,408.04962
258321,408.04962
258322,408.04962
258323,408.04965
258324,408.04965
258325,408.04962
258326,408.04962
258327,408.04962
258328,408.04962
258329,408.04962
258330,408.04962
258331,408.04962
258332,408.04962
258333,408.04962
258334,408.04962
258335,408.04962
258336,408.04962
258337,408.04962
258338,408.04962
258339,408.04962
258340,408.04962
258341,408.04962
258342,408.04962
258343,408.04962
258344,408.04962
258345,408.04962
258346,408.04962
258347,408.04962
258348,408.04962
258349,408.04962
258350,408.04962
258351,408.04962
258352,408.04962
258353,408.04962
258354,408.04962
258355,408.04965
258356,408.04965
258357,408.04962
258358,408.04962
258359,408.04962
258360,408.04962
258361,408.04962
258362,408.04962
258363,408.04962
258364,408.04962
258365,408.04962
258366,408.04962
258367,408.04962
258368,408.04962
258369,408.04962
258370,408.04962
258371,408.04962
258372,408.04962
258373,408.04962
258374,408.04962
258375,408.04962
258376,408.04962
258377,408.04962
258378,408.04962
258379,408.04962
258380,10954381.0
258381,408.04962
258382,408.04962
258383,408.04962
258384,408.04962
258385,408.04962
258386,408.04962
258387,408.04965
258388,408.04965
258389,408.04962
258390,408.04962
258391,408.04962
258392,408.04962
258393,408.04962
258394,408.04962
258395,408.04962
258396,408.04962
258397,408.04962
258398,408.04962
258399,408.04962
258400,408.04962
258401,408.04962
258402,408.04962
258403,408.04962
258404,408.04962
258405,408.04962
258406,408.04962
258407,408.04962
258408,408.04962
258409,408.04962
258410,408.04962
258411,408.04962
258412,408.04962
258413,408.04962
258414,408.04962
258415,408.04962
258416,408.04962
258417,408.04962
258418,408.04962
258419,408.04965
258420,408.04965
258421,408.04962
258422,408.04962
258423,408.04962
258424,408.04962
258425,408.04962
258426,408.04962
258427,408.04962
258428,408.04962
258429,408.04962
258430,408.04962
258431,408.04962
258432,408.04962
258433,408.04962
258434,408.04962
258435,408.04962
258436,408.04962
258437,408.04962
258438,408.04962
258439,408.04962
258440,408.04962
258441,408.04962
258442,408.04962
258443,408.04962
258444,408.04962
258445,408.04962
258446,408.04962
258447,408.04962
258448,408.04962
258449,408.04962
258450,408.04962
258451,408.04965
258452,408.04965
258453,408.04962
258454,408.04962
258455,408.04962
258456,408.04962
258457,408.04962
258458,408.04962
258459,408.04962
258460,408.04962
258461,408.04962
258462,408.04962
258463,408.04962
258464,408.04962
258465,408.04962
258466,408.04962
258467,408.04962
258468,408.04962
258469,408.04962
258470,408.04962
258471,408.04962
258472,408.04962
258473,408.04962
258474,408.04962
258475,408.04962
258476,408.04962
258477,408.04962
258478,408.04962
258479,408.04962
258480,408.04962
258481,408.04962
258482,408.04962
258483,408.04965
258484,408.04965
258485,408.04962
258486,408.04962
258487,408.04962
258488,408.04962
258489,408.04962
258490,408.04962
258491,408.04962
258492,408.04962
258493,408.04962
258494,408.04962
258495,408.04962
258496,408.04962
258497,408.04962
258498,408.04962
258499,408.04962
258500,408.04962
258501,408.04962
258502,408.04962
258503,408.04962
258504,408.04962
258505,408.04962
258506,408.04962
258507,408.04962
258508,408.04962
258509,408.04962
258510,408.04962
258511,408.04962
258512,408.04962
258513,408.04962
258514,408.04962
258515,408.04965
258516,408.04965
258517,408.04962
258518,408.04962
258519,408.04962
258520,408.04962
258521,408.04962
258522,408.04962
258523,408.04962
258524,408.04962
258525,408.04962
258526,408.04962
258527,408.04962
258528,408.04962
258529,408.04962
258530,408.04962
258531,408.04962
258532,408.04962
258533,408.04962
258534,408.04962
258535,408.04962
258536,408.04962
258537,408.04962
258538,408.04962
258539,408.04962
258540,408.04962
258541,408.04962
258542,408.04962
258543,408.04962
258544,408.04962
258545,408.04962
258546,408.04962
258547,408.04965
258548,408.04965
258549,408.04962
258550,408.04962
258551,408.04962
258552,408.04962
258553,408.04962
258554,408.04962
258555,408.04962
258556,408.04962
258557,408.04962
258558,408.04962
258559,408.04962
258560,408.04962
258561,408.04962
258562,408.04962
258563,408.04962
258564,408.04962
258565,408.04962
258566,408.04962
258567,408.04962
258568,408.04962
258569,408.04962
258570,408.04962
258571,408.04962
258572,408.04962
258573,408.04962
258574,408.04962
258575,408.04962
258576,408.04962
258577,408.04962
258578,408.04962
258579,408.04965
258580,408.04965
258581,408.04962
258582,408.04962
258583,408.04962
258584,408.04962
258585,408.04962
258586,408.04962
258587,111050.98
258588,408.04962
258589,408.04962
258590,408.04962
258591,408.04962
258592,408.04962
258593,9565179.0
258594,408.04962
258595,408.04962
258596,408.04962
258597,408.04962
258598,408.04962
258599,408.04962
258600,408.04962
258601,408.04962
258602,408.04962
258603,408.04962
258604,408.04962
258605,408.04962
258606,408.04962
258607,408.04962
258608,408.04962
258609,408.04962
258610,408.04962
258611,408.04965
258612,408.04965
258613,408.04962
258614,408.04962
258615,408.04962
258616,408.04962
258617,408.04962
258618,408.04962
258619,408.04962
258620,408.04962
258621,408.04962
258622,408.04962
258623,408.04962
258624,408.04962
258625,408.04962
258626,408.04962
258627,408.04962
258628,408.04962
258629,408.04962
258630,408.04962
258631,408.04962
258632,408.04962
258633,408.04962
258634,408.04962
258635,408.04962
258636,408.04962
258637,408.04962
258638,408.04962
258639,408.04962
258640,408.04962
258641,408.04962
258642,408.04962
258643,408.04965
258644,408.04965
258645,408.04962
258646,408.04962
258647,408.04962
258648,408.04962
258649,408.04962
258650,408.04962
258651,408.04962
258652,408.04962
258653,408.04962
258654,408.04962
258655,408.04962
258656,408.04962
258657,408.04962
258658,408.04962
258659,408.04962
258660,408.04962
258661,408.04962
258662,408.04962
258663,408.04962
258664,408.04962
258665,408.04962
258666,408.04962
258667,408.04962
258668,408.04962
258669,408.04962
258670,408.04962
258671,408.04962
258672,408.04962
258673,408.04962
258674,408.04962
258675,408.04965
258676,408.04965
258677,408.04962
258678,408.04962
258679,408.04962
258680,408.04962
258681,408.04962
258682,408.04962
258683,408.04962
258684,408.04962
258685,408.04962
258686,408.04962
258687,408.04962
258688,408.04962
258689,408.04962
258690,408.04962
258691,408.04962
258692,408.04962
258693,408.04962
258694,408.04962
258695,408.04962
258696,408.04962
258697,408.04962
258698,408.04962
258699,408.04962
258700,408.04962
258701,408.04962
258702,408.04962
258703,408.04962
258704,408.04962
258705,408.04962
258706,408.04962
258707,408.04965
258708,408.04965
258709,408.04962
258710,408.04962
258711,408.04962
258712,408.04962
258713,408.04962
258714,408.04962
258715,408.04962
258716,408.04962
258717,408.04962
258718,408.04962
258719,408.04962
258720,408.04962
258721,408.04962
258722,408.04962
258723,408.04962
258724,408.04962
258725,408.04962
258726,408.04962
258727,408.04962
258728,408.04962
258729,408.04962
258730,408.04962
258731,408.04962
258732,408.04962
258733,408.04962
258734,408.04962
258735,408.04962
258736,408.04962
258737,408.04962
258738,408.04962
258739,408.04965
258740,408.04965
258741,408.04962
258742,408.04962
258743,408.04962
258744,408.04962
258745,408.04962
258746,408.04962
258747,408.04962
258748,408.04962
258749,408.04962
258750,408.04962
258751,408.04962
258752,408.04962
258753,408.04962
258754,408.04962
258755,408.04962
258756,408.04962
258757,408.04962
258758,408.04962
258759,408.04962
258760,408.04962
258761,408.04962
258762,408.04962
258763,408.04962
258764,408.04962
258765,408.04962
258766,408.04962
258767,408.04962
258768,408.04962
258769,408.04962
258770,408.04962
258771,408.04965
258772,408.04965
258773,408.04962
258774,408.04962
258775,408.04962
258776,408.04962
258777,408.04962
258778,408.04962
258779,408.04962
258780,408.04962
258781,408.04962
258782,408.04962
258783,408.04962
258784,408.04962
258785,408.04962
258786,408.04962
258787,408.04962
258788,408.04962
258789,408.04962
258790,408.04962
258791,408.04962
258792,408.04962
258793,408.04962
258794,408.04962
258795,408.04962
258796,408.04962
258797,408.04962
258798,408.04962
258799,408.04962
258800,408.04962
258801,408.04962
258802,408.04962
258803,408.04965
258804,408.04965
258805,408.04962
258806,408.04962
258807,408.04962
258808,408.04962
258809,408.04962
258810,408.04962
258811,408.04962
258812,408.04962
258813,408.04962
258814,408.04962
258815,408.04962
258816,408.04962
258817,408.04962
258818,408.04962
258819,408.04962
258820,408.04962
258821,408.04962
258822,408.04962
258823,408.04962
258824,408.04962
258825,408.04962
258826,408.04962
258827,408.04962
258828,408.04962
258829,408.04962
258830,408.04962
258831,408.04962
258832,408.04962
258833,408.04962
258834,408.04962
258835,408.04965
258836,408.04965
258837,408.04962
258838,408.04962
258839,408.04962
258840,408.04962
258841,408.04962
258842,408.04962
258843,408.04962
258844,408.04962
258845,408.04962
258846,408.04962
258847,408.04962
258848,408.04962
258849,408.04962
258850,408.04962
258851,408.04962
258852,408.04962
258853,408.04962
258854,408.04962
258855,408.04962
258856,408.04962
258857,408.04962
258858,408.04962
258859,408.04962
258860,408.04962
258861,408.04962
258862,408.04962
258863,408.04962
258864,408.04962
258865,408.04962
258866,408.04962
258867,408.04965
258868,408.04965
258869,408.04962
258870,408.04962
258871,408.04962
258872,408.04962
258873,408.04962
258874,408.04962
258875,408.04962
258876,408.04962
258877,408.04962
258878,408.04962
258879,408.04962
258880,408.04962
258881,408.04962
258882,408.04962
258883,408.04962
258884,408.04962
258885,185935.84
258886,408.04962
258887,408.04962
258888,408.04962
258889,408.04962
258890,408.04962
258891,408.04962
258892,408.04962
258893,408.04962
258894,408.04962
258895,408.04962
258896,408.04962
258897,408.04962
258898,408.04962
258899,408.04965
258900,408.04965
258901,408.04962
258902,408.04962
258903,408.04962
258904,408.04962
258905,408.04962
258906,408.04962
258907,408.04962
258908,7389637.0
258909,408.04962
258910,408.04962
258911,408.04962
258912,408.04962
258913,408.04962
258914,408.04962
258915,408.04962
258916,408.04962
258917,408.04962
258918,408.04962
258919,408.04962
258920,408.04962
258921,408.04962
258922,408.04962
258923,408.04962
258924,408.04962
258925,408.04962
258926,408.04962
258927,408.04962
258928,408.04962
258929,408.04962
258930,408.04962
258931,408.04965
258932,408.04965
258933,408.04962
258934,408.04962
258935,408.04962
258936,408.04962
258937,408.04962
258938,408.04962
258939,408.04962
258940,408.04962
258941,408.04962
258942,408.04962
258943,408.04962
258944,408.04962
258945,408.04962
258946,408.04962
258947,408.04962
258948,408.04962
258949,408.04962
258950,408.04962
258951,408.04962
258952,408.04962
258953,408.04962
258954,408.04962
258955,408.04962
258956,408.04962
258957,408.04962
258958,408.04962
258959,408.04962
258960,408.04962
258961,408.04962
258962,408.04962
258963,408.04965
258964,408.04965
258965,408.04962
258966,408.04962
258967,408.04962
258968,408.04962
258969,408.04962
258970,408.04962
258971,408.04962
258972,408.04962
258973,408.04962
258974,408.04962
258975,408.04962
258976,408.04962
258977,408.04962
258978,408.04962
258979,408.04962
258980,408.04962
258981,408.04962
258982,408.04962
258983,408.04962
258984,408.04962
258985,408.04962
258986,408.04962
258987,408.04962
258988,408.04962
258989,408.04962
258990,408.04962
258991,408.04962
258992,408.04962
258993,408.04962
258994,408.04962
258995,408.04965
258996,408.04965
258997,408.04962
258998,408.04962
258999,408.04962
259000,408.04962
259001,408.04962
259002,408.04962
259003,408.04962
259004,408.04962
259005,408.04962
259006,408.04962
259007,408.04962
259008,408.04962
259009,408.04962
259010,408.04962
259011,408.04962
259012,408.04962
259013,408.04962
259014,408.04962
259015,408.04962
259016,408.04962
259017,408.04962
259018,408.04962
259019,408.04962
259020,408.04962
259021,408.04962
259022,408.04962
259023,408.04962
259024,408.04962
259025,408.04962
259026,408.04962
259027,408.04965
259028,408.04965
259029,408.04962
259030,408.04962
259031,408.04962
259032,408.04962
259033,408.04962
259034,408.04962
259035,408.04962
259036,408.04962
259037,408.04962
259038,408.04962
259039,408.04962
259040,408.04962
259041,408.04962
259042,408.04962
259043,408.04962
259044,11085.1455
259045,408.04962
259046,408.04962
259047,408.04962
259048,408.04962
259049,408.04962
259050,408.04962
259051,408.04962
259052,408.04962
259053,408.04962
259054,408.04962
259055,408.04962
259056,408.04962
259057,408.04962
259058,408.04962
259059,408.04965
259060,408.04965
259061,408.04962
259062,408.04962
259063,408.04962
259064,408.04962
259065,408.04962
259066,408.04962
259067,408.04962
259068,408.04962
259069,408.04962
259070,408.04962
259071,408.04962
259072,408.04962
259073,408.04962
259074,408.04962
259075,408.04962
259076,408.04962
259077,408.04962
259078,408.04962
259079,408.04962
259080,186128.64
259081,408.04962
259082,408.04962
259083,408.04962
259084,408.04962
259085,408.04962
259086,408.04962
259087,408.04962
259088,408.04962
259089,408.04962
259090,408.04962
259091,408.04965
259092,408.04965
259093,408.04962
259094,408.04962
259095,408.04962
259096,408.04962
259097,408.04962
259098,408.04962
259099,408.04962
259100,408.04962
259101,408.04962
259102,408.04962
259103,408.04962
259104,408.04962
259105,408.04962
259106,408.04962
259107,408.04962
259108,408.04962
259109,408.04962
259110,408.04962
259111,408.04962
259112,408.04962
259113,408.04962
259114,408.04962
259115,408.04962
259116,408.04962
259117,408.04962
259118,408.04962
259119,408.04962
259120,408.04962
259121,408.04962
259122,408.04962
259123,408.04965
259124,408.04965
259125,408.04962
259126,408.04962
259127,408.04962
259128,408.04962
259129,408.04962
259130,408.04962
259131,408.04962
259132,408.04962
259133,408.04962
259134,408.04962
259135,408.04962
259136,408.04962
259137,408.04962
259138,408.04962
259139,408.04962
259140,408.04962
259141,408.04962
259142,408.04962
259143,408.04962
259144,408.04962
259145,408.04962
259146,408.04962
259147,408.04962
259148,408.04962
259149,408.04962
259150,408.04962
259151,408.04962
259152,408.04962
259153,408.04962
259154,408.04962
259155,408.04965
259156,408.04965
259157,408.04962
259158,408.04962
259159,408.04962
259160,408.04962
259161,408.04962
259162,408.04962
259163,408.04962
259164,408.04962
259165,408.04962
259166,408.04962
259167,408.04962
259168,408.04962
259169,408.04962
259170,408.04962
259171,408.04962
259172,408.04962
259173,408.04962
259174,408.04962
259175,408.04962
259176,408.04962
259177,408.04962
259178,408.04962
259179,16660468.0
259180,408.04962
259181,408.04962
259182,408.04962
259183,408.04962
259184,408.04962
259185,408.04962
259186,408.04962
259187,408.04965
259188,408.04965
259189,408.04962
259190,408.04962
259191,408.04962
259192,408.04962
259193,408.04962
259194,408.04962
259195,408.04962
259196,408.04962
259197,408.04962
259198,408.04962
259199,408.04962
259200,408.04962
259201,408.04962
259202,408.04962
259203,408.04962
259204,408.04962
259205,408.04962
259206,408.04962
259207,408.04962
259208,408.04962
259209,408.04962
259210,408.04962
259211,408.04962
259212,408.04962
259213,408.04962
259214,408.04962
259215,408.04962
259216,408.04962
259217,408.04962
259218,408.04962
259219,408.04965
259220,408.04965
259221,408.04962
259222,408.04962
259223,408.04962
259224,408.04962
259225,408.04962
259226,408.04962
259227,408.04962
259228,408.04962
259229,408.04962
259230,408.04962
259231,408.04962
259232,408.04962
259233,408.04962
259234,408.04962
259235,408.04962
259236,21835162.0
259237,408.04962
259238,408.04962
259239,408.04962
259240,408.04962
259241,408.04962
259242,408.04962
259243,408.04962
259244,408.04962
259245,408.04962
259246,408.04962
259247,408.04962
259248,408.04962
259249,408.04962
259250,408.04962
259251,408.04965
259252,408.04965
259253,408.04962
259254,408.04962
259255,408.04962
259256,408.04962
259257,408.04962
259258,408.04962
259259,408.04962
259260,476429.7
259261,408.04962
259262,408.04962
259263,408.04962
259264,408.04962
259265,408.04962
259266,408.04962
259267,408.04962
259268,408.04962
259269,408.04962
259270,408.04962
259271,408.04962
259272,408.04962
259273,408.04962
259274,408.04962
259275,408.04962
259276,408.04962
259277,408.04962
259278,408.04962
259279,408.04962
259280,408.04962
259281,408.04962
259282,408.04962
259283,408.04965
259284,408.04965
259285,408.04962
259286,408.04962
259287,408.04962
259288,408.04962
259289,408.04962
259290,408.04962
259291,408.04962
259292,408.04962
259293,408.04962
259294,408.04962
259295,408.04962
259296,408.04962
259297,408.04962
259298,408.04962
259299,408.04962
259300,408.04962
259301,408.04962
259302,408.04962
259303,408.04962
259304,408.04962
259305,408.04962
259306,408.04962
259307,408.04962
259308,408.04962
259309,408.04962
259310,408.04962
259311,408.04962
259312,408.04962
259313,408.04962
259314,408.04962
259315,408.04965
259316,408.04965
259317,408.04962
259318,408.04962
259319,408.04962
259320,408.04962
259321,408.04962
259322,408.04962
259323,408.04962
259324,408.04962
259325,408.04962
259326,408.04962
259327,408.04962
259328,408.04962
259329,408.04962
259330,408.04962
259331,408.04962
259332,408.04962
259333,408.04962
259334,408.04962
259335,408.04962
259336,408.04962
259337,408.04962
259338,408.04962
259339,408.04962
259340,408.04962
259341,408.04962
259342,408.04962
259343,408.04962
259344,408.04962
259345,408.04962
259346,408.04962
259347,408.04965
259348,408.04965
259349,408.04962
259350,408.04962
259351,408.04962
259352,408.04962
259353,408.04962
259354,408.04962
259355,408.04962
259356,408.04962
259357,408.04962
259358,408.04962
259359,408.04962
259360,408.04962
259361,408.04962
259362,408.04962
259363,408.04962
259364,408.04962
259365,408.04962
259366,408.04962
259367,408.04962
259368,408.04962
259369,408.04962
259370,408.04962
259371,408.04962
259372,408.04962
259373,408.04962
259374,408.04962
259375,408.04962
259376,408.04962
259377,408.04962
259378,408.04962
259379,408.04965
259380,408.04965
259381,408.04962
259382,408.04962
259383,408.04962
259384,408.04962
259385,408.04962
259386,408.04962
259387,408.04962
259388,408.04962
259389,408.04962
259390,408.04962
259391,408.04962
259392,408.04962
259393,408.04962
259394,408.04962
259395,408.04962
259396,408.04962
259397,408.04962
259398,408.04962
259399,408.04962
259400,408.04962
259401,408.04962
259402,408.04962
259403,18756978.0
259404,408.04962
259405,408.04962
259406,408.04962
259407,408.04962
259408,408.04962
259409,408.04962
259410,408.04962
259411,408.04965
259412,408.04965
259413,408.04962
259414,408.04962
259415,408.04962
259416,408.04962
259417,408.04962
259418,408.04962
259419,408.04962
259420,408.04962
259421,408.04962
259422,408.04962
259423,408.04962
259424,408.04962
259425,408.04962
259426,408.04962
259427,408.04962
259428,408.04962
259429,408.04962
259430,408.04962
259431,408.04962
259432,408.04962
259433,408.04962
259434,408.04962
259435,408.04962
259436,408.04962
259437,408.04962
259438,408.04962
259439,408.04962
259440,408.04962
259441,408.04962
259442,408.04962
259443,408.04965
259444,408.04965
259445,408.04962
259446,408.04962
259447,408.04962
259448,408.04962
259449,408.04962
259450,408.04962
259451,408.04962
259452,408.04962
259453,408.04962
259454,408.04962
259455,408.04962
259456,408.04962
259457,408.04962
259458,408.04962
259459,408.04962
259460,408.04962
259461,408.04962
259462,408.04962
259463,408.04962
259464,408.04962
259465,408.04962
259466,408.04962
259467,408.04962
259468,408.04962
259469,408.04962
259470,408.04962
259471,408.04962
259472,408.04962
259473,408.04962
259474,408.04962
259475,408.04965
259476,408.04965
259477,408.04962
259478,408.04962
259479,408.04962
259480,408.04962
259481,408.04962
259482,408.04962
259483,408.04962
259484,408.04962
259485,408.04962
259486,408.04962
259487,408.04962
259488,408.04962
259489,408.04962
259490,408.04962
259491,408.04962
259492,408.04962
259493,408.04962
259494,408.04962
259495,408.04962
259496,408.04962
259497,408.04962
259498,408.04962
259499,408.04962
259500,408.04962
259501,408.04962
259502,408.04962
259503,408.04962
259504,408.04962
259505,408.04962
259506,408.04962
259507,408.04965
259508,408.04965
259509,408.04962
259510,408.04962
259511,408.04962
259512,408.04962
259513,408.04962
259514,408.04962
259515,408.04962
259516,408.04962
259517,408.04962
259518,408.04962
259519,408.04962
259520,408.04962
259521,408.04962
259522,408.04962
259523,408.04962
259524,408.04962
259525,408.04962
259526,408.04962
259527,408.04962
259528,408.04962
259529,408.04962
259530,408.04962
259531,408.04962
259532,408.04962
259533,408.04962
259534,408.04962
259535,408.04962
259536,408.04962
259537,408.04962
259538,408.04962
259539,408.04965
259540,408.04965
259541,408.04962
259542,408.04962
259543,408.04962
259544,408.04962
259545,408.04962
259546,408.04962
259547,408.04962
259548,408.04962
259549,408.04962
259550,408.04962
259551,408.04962
259552,408.04962
259553,20450340.0
259554,408.04962
259555,408.04962
259556,408.04962
259557,408.04962
259558,408.04962
259559,408.04962
259560,408.04962
259561,408.04962
259562,408.04962
259563,408.04962
259564,408.04962
259565,408.04962
259566,408.04962
259567,408.04962
259568,408.04962
259569,408.04962
259570,408.04962
259571,408.04965
259572,408.04965
259573,408.04962
259574,408.04962
259575,408.04962
259576,408.04962
259577,408.04962
259578,408.04962
259579,408.04962
259580,408.04962
259581,408.04962
259582,408.04962
259583,408.04962
259584,408.04962
259585,408.04962
259586,408.04962
259587,408.04962
259588,408.04962
259589,408.04962
259590,408.04962
259591,408.04962
259592,408.04962
259593,408.04962
259594,408.04962
259595,408.04962
259596,408.04962
259597,408.04962
259598,408.04962
259599,408.04962
259600,408.04962
259601,408.04962
259602,408.04962
259603,408.04965
259604,408.04965
259605,408.04962
259606,408.04962
259607,408.04962
259608,408.04962
259609,408.04962
259610,408.04962
259611,408.04962
259612,408.04962
259613,408.04962
259614,408.04962
259615,408.04962
259616,408.04962
259617,408.04962
259618,408.04962
259619,408.04962
259620,408.04962
259621,408.04962
259622,408.04962
259623,408.04962
259624,408.04962
259625,408.04962
259626,408.04962
259627,408.04962
259628,408.04962
259629,408.04962
259630,408.04962
259631,408.04962
259632,408.04962
259633,408.04962
259634,408.04962
259635,408.04965
259636,408.04965
259637,408.04962
259638,408.04962
259639,408.04962
259640,408.04962
259641,408.04962
259642,408.04962
259643,408.04962
259644,408.04962
259645,408.04962
259646,408.04962
259647,408.04962
259648,408.04962
259649,408.04962
259650,408.04962
259651,408.04962
259652,408.04962
259653,408.04962
259654,408.04962
259655,408.04962
259656,408.04962
259657,408.04962
259658,408.04962
259659,408.04962
259660,408.04962
259661,408.04962
259662,408.04962
259663,408.04962
259664,408.04962
259665,408.04962
259666,408.04962
259667,408.04965
259668,408.04965
259669,408.04962
259670,408.04962
259671,408.04962
259672,408.04962
259673,408.04962
259674,408.04962
259675,408.04962
259676,408.04962
259677,408.04962
259678,408.04962
259679,408.04962
259680,408.04962
259681,408.04962
259682,408.04962
259683,408.04962
259684,408.04962
259685,408.04962
259686,408.04962
259687,408.04962
259688,408.04962
259689,408.04962
259690,408.04962
259691,408.04962
259692,408.04962
259693,408.04962
259694,408.04962
259695,408.04962
259696,408.04962
259697,408.04962
259698,408.04962
259699,408.04965
259700,408.04965
259701,408.04962
259702,408.04962
259703,408.04962
259704,408.04962
259705,408.04962
259706,408.04962
259707,41482.203
259708,408.04962
259709,408.04962
259710,408.04962
259711,408.04962
259712,408.04962
259713,408.04962
259714,408.04962
259715,408.04962
259716,408.04962
259717,408.04962
259718,408.04962
259719,408.04962
259720,408.04962
259721,408.04962
259722,408.04962
259723,408.04962
259724,408.04962
259725,408.04962
259726,408.04962
259727,408.04962
259728,408.04962
259729,408.04962
259730,408.04962
259731,408.04965
259732,408.04965
259733,408.04962
259734,408.04962
259735,408.04962
259736,408.04962
259737,408.04962
259738,408.04962
259739,408.04962
259740,408.04962
259741,408.04962
259742,408.04962
259743,408.04962
259744,408.04962
259745,408.04962
259746,408.04962
259747,408.04962
259748,408.04962
259749,408.04962
259750,408.04962
259751,408.04962
259752,408.04962
259753,408.04962
259754,408.04962
259755,408.04962
259756,408.04962
259757,408.04962
259758,408.04962
259759,408.04962
259760,408.04962
259761,408.04962
259762,408.04962
259763,408.04965
259764,408.04965
259765,408.04962
259766,408.04962
259767,408.04962
259768,408.04962
259769,408.04962
259770,408.04962
259771,408.04962
259772,408.04962
259773,408.04962
259774,408.04962
259775,408.04962
259776,408.04962
259777,408.04962
259778,408.04962
259779,408.04962
259780,408.04962
259781,408.04962
259782,408.04962
259783,408.04962
259784,408.04962
259785,186173.73
259786,408.04962
259787,408.04962
259788,408.04962
259789,408.04962
259790,408.04962
259791,408.04962
259792,408.04962
259793,408.04962
259794,408.04962
259795,8266051.0
259796,408.04965
259797,408.04962
259798,408.04962
259799,408.04962
259800,408.04962
259801,408.04962
259802,408.04962
259803,408.04962
259804,408.04962
259805,408.04962
259806,408.04962
259807,408.04962
259808,408.04962
259809,408.04962
259810,408.04962
259811,408.04962
259812,408.04962
259813,408.04962
259814,408.04962
259815,408.04962
259816,408.04962
259817,408.04962
259818,408.04962
259819,408.04962
259820,408.04962
259821,408.04962
259822,408.04962
259823,408.04962
259824,408.04962
259825,408.04962
259826,408.04962
259827,408.04965
259828,408.04965
259829,408.04962
259830,408.04962
259831,408.04962
259832,408.04962
259833,408.04962
259834,408.04962
259835,408.04962
259836,408.04962
259837,408.04962
259838,408.04962
259839,408.04962
259840,408.04962
259841,408.04962
259842,408.04962
259843,408.04962
259844,408.04962
259845,408.04962
259846,408.04962
259847,408.04962
259848,408.04962
259849,408.04962
259850,408.04962
259851,408.04962
259852,408.04962
259853,408.04962
259854,408.04962
259855,408.04962
259856,408.04962
259857,408.04962
259858,408.04962
259859,408.04965
259860,408.04965
259861,408.04962
259862,408.04962
259863,408.04962
259864,408.04962
259865,408.04962
259866,408.04962
259867,408.04962
259868,408.04962
259869,408.04962
259870,408.04962
259871,408.04962
259872,408.04962
259873,408.04962
259874,408.04962
259875,408.04962
259876,408.04962
259877,408.04962
259878,408.04962
259879,408.04962
259880,408.04962
259881,408.04962
259882,408.04962
259883,408.04962
259884,408.04962
259885,408.04962
259886,408.04962
259887,408.04962
259888,408.04962
259889,408.04962
259890,408.04962
259891,408.04965
259892,408.04965
259893,408.04962
259894,408.04962
